18.49,59.39
50.93,70.18
85.36,16.10
19.37,98.39
9.32,79.57
47.32,11.78
4.12,60.86
9.28,58.97
13.90,16.11
53.62,67.44
90.96,99.02
47.75,58.52
47.76,30.85
23.94,10.90
25.56,88.35
2.47,33.25
82.51,27.97
75.18,81.83
80.46,22.58
3.65,25.18
41.42,86.21
23.67,14.86
52.34,1.74
50.50,68.24
19.91,46.65
47.80,7.62
15.86,32.59
57.16,28.51
7.70,36.42
85.02,89.02
39.68,1.72
8.96,22.28
14.73,33.18
96.26,74.30
28.96,88.95
24.55,60.76
27.65,0.49
55.96,17.94
83.85,13.53
44.72,95.39
48.96,49.31
51.04,0.97
88.52,30.83
93.52,62.43
95.68,5.44
96.92,13.91
69.97,21.93
82.46,50.78
59.52,88.23
3.80,21.55
91.29,43.89
53.45,41.71
55.54,30.52
51.45,21.22
68.67,33.09
81.20,94.57
11.17,94.81
55.61,30.52
26.74,79.39
80.78,77.00
72.64,65.94
34.40,66.09
31.55,13.48
91.02,63.75
30.73,25.19
7.66,99.57
65.77,75.28
29.48,52.73
92.74,35.94
87.71,2.30
35.51,55.65
39.72,72.28
52.73,95.96
44.56,14.78
23.15,29.25
76.52,78.32
36.92,36.44
53.77,2.54
25.84,20.99
99.71,65.42
26.21,72.72
60.28,84.56
43.81,73.68
72.51,40.38
82.86,37.02
16.32,45.50
8.23,9.47
84.83,32.32
33.04,48.03
76.58,68.37
62.94,2.63
47.39,38.09
82.55,97.49
58.99,48.57
39.50,6.31
27.36,26.72
67.38,58.97
4.08,76.01
90.01,0.73
21.14,51.83
66.21,48.76
91.39,96.32
67.25,55.58
85.06,45.89
26.68,94.01
95.88,87.71
66.47,23.99
69.66,94.93
82.60,88.28
92.76,14.68
68.31,10.81
28.28,17.82
63.78,39.40
43.77,44.91
47.40,82.67
95.66,98.70
25.65,39.91
23.23,40.77
35.98,12.49
57.20,46.55
50.52,15.02
67.02,61.66
56.97,75.96
54.67,80.62
97.43,28.20
52.65,38.50
66.15,42.56
99.05,65.69
2.59,49.61
43.74,6.86
67.62,28.75
86.09,45.76
57.39,17.15
56.97,9.81
92.22,5.86
35.52,50.25
15.74,45.57
34.82,7.09
53.24,80.27
99.35,71.38
8.01,63.43
32.23,51.67
18.88,88.50
10.19,36.55
63.25,83.13
50.44,20.22
66.03,74.71
65.13,24.73
66.74,34.06
76.13,8.74
4.64,43.24
66.01,0.39
4.87,13.96
9.19,29.64
87.29,3.78
61.67,64.11
74.24,38.52
87.15,71.74
43.30,51.72
62.94,43.44
56.93,94.33
39.71,9.28
1.96,51.24
26.14,73.04
88.99,25.30
31.28,71.56
94.16,13.77
25.60,37.78
73.89,7.58
75.00,9.27
47.04,89.38
61.13,77.71
18.21,92.98
26.28,19.03
11.06,13.59
71.01,78.71
91.15,26.19
89.17,12.35
83.84,77.42
46.17,97.61
35.12,65.64
93.61,40.41
20.36,12.90
66.43,95.69
79.22,63.21
26.94,10.94
43.99,11.95
4.31,79.33
32.53,82.85
27.80,58.58
97.58,21.03
67.27,71.57
59.26,63.16
75.56,54.96
99.38,79.19
73.90,63.61
62.70,54.03
33.57,69.94
92.98,92.04
85.06,19.89
29.82,82.41
29.41,20.28
5.87,59.34
35.28,35.60
13.63,27.29
80.34,67.01
55.98,98.67
35.53,70.57
55.07,8.98
97.12,47.97
70.78,32.80
42.68,8.25
71.59,22.73
24.48,56.71
8.28,33.35
16.73,13.63
64.21,71.83
1.34,4.17
94.36,38.33
11.13,88.97
20.04,80.18
49.06,24.40
16.01,86.09
67.27,51.18
12.33,89.53
20.96,10.72
34.87,33.27
8.48,79.51
24.82,71.37
71.16,93.57
10.49,49.38
54.59,7.66
52.52,8.52
26.08,96.45
47.73,5.56
2.45,58.93
55.73,26.64
66.80,31.24
7.98,0.01
43.36,48.22
69.34,80.64
55.40,19.21
48.29,87.85
12.87,99.93
94.36,26.00
63.48,49.09
78.21,7.82
93.92,55.31
23.58,30.28
86.27,8.54
48.56,23.49
18.82,68.27
78.35,4.70
50.18,50.27
11.69,21.49
40.82,13.48
58.44,60.91
47.33,79.17
17.68,34.48
71.05,55.42
31.90,23.22
55.06,71.91
35.90,81.18
1.42,52.42
16.92,51.03
23.68,65.07
16.34,41.39
59.29,94.41
32.61,51.80
40.69,73.38
30.32,8.18
64.56,98.15
20.63,89.61
4.63,24.30
54.85,85.23
84.81,8.94
64.69,19.25
66.82,20.18
90.23,21.51
9.37,82.44
59.86,1.04
24.09,64.53
25.22,1.26
87.89,45.60
8.50,76.43
70.82,13.56
89.40,31.46
4.08,60.41
45.04,9.43
43.46,39.31
56.95,94.77
80.52,39.36
16.33,23.99
15.62,15.90
91.55,60.10
34.95,86.39
69.52,92.39
27.15,64.94
46.66,68.80
34.07,62.24
24.64,54.69
55.21,21.71
60.71,38.71
15.27,97.90
33.57,74.35
60.66,8.17
11.64,53.83
72.12,5.17
52.53,60.11
67.85,24.37
20.31,32.20
24.42,57.92
79.91,9.20
61.23,94.47
17.09,89.39
18.27,43.11
36.57,51.86
6.69,28.60
11.21,40.46
27.08,5.27
90.37,2.48
31.11,87.16
27.30,7.66
49.13,33.28
51.98,47.17
18.09,58.57
98.47,26.70
22.39,63.30
93.98,23.00
3.32,87.08
30.60,69.01
2.32,96.69
70.07,69.01
77.46,11.75
76.99,22.66
73.32,56.69
36.41,53.89
30.09,3.09
88.16,99.46
89.58,32.78
2.10,10.63
92.68,8.51
25.96,60.87
66.03,86.48
60.64,33.09
63.84,43.18
56.62,80.20
64.97,17.37
79.41,14.55
25.15,87.31
62.15,83.82
49.35,13.35
49.06,33.40
80.67,76.39
34.52,38.88
98.09,33.70
19.86,16.00
78.34,95.69
42.05,80.06
4.34,99.04
76.83,31.82
96.55,15.28
82.59,93.05
2.41,86.77
30.69,0.84
3.98,26.94
62.77,97.28
93.87,56.02
26.60,18.48
26.00,69.28
67.87,95.42
68.75,50.80
97.57,27.90
75.79,52.44
11.83,82.37
42.37,55.30
14.56,94.95
33.38,18.61
81.63,31.14
53.69,99.98
10.13,65.77
80.84,99.76
15.79,98.37
95.60,42.53
77.79,12.03
26.76,58.93
81.14,16.96
73.20,72.32
73.69,94.10
78.38,26.37
37.61,68.42
10.47,12.25
72.98,96.99
44.34,66.78
5.24,52.47
51.25,16.82
57.40,19.30
76.42,39.19
72.98,96.64
25.05,90.32
36.43,20.24
83.48,35.57
13.80,73.15
73.56,73.76
28.64,54.68
75.68,9.70
95.35,15.99
58.50,74.63
55.42,51.50
22.30,32.43
0.93,55.47
96.41,38.17
23.85,15.11
31.31,34.87
99.86,13.06
91.25,83.94
0.89,55.39
83.88,25.65
32.08,23.91
60.47,56.64
5.57,76.05
82.08,93.70
96.08,79.79
75.11,64.95
71.44,76.47
92.96,32.86
54.93,9.92
59.84,7.16
55.89,47.12
97.15,49.55
99.59,42.23
23.52,7.57
98.67,63.73
75.30,39.97
34.15,12.85
16.02,12.30
56.20,10.06
90.46,48.09
72.35,16.13
31.94,18.45
63.87,84.59
49.62,40.70
59.89,12.88
7.06,35.49
3.24,71.13
52.68,61.00
61.93,39.58
78.16,2.57
75.97,78.27
62.01,46.88
80.26,85.78
1.77,10.62
11.57,78.06
50.73,25.38
89.60,32.60
52.87,3.19
60.89,98.66
13.08,19.50
7.49,69.74
48.94,54.69
52.24,51.34
44.90,28.85
37.16,33.60
70.20,49.93
12.19,96.64
27.57,70.35
47.97,34.11
71.75,13.82
77.91,80.02
73.51,90.34
82.67,62.87
8.30,65.03
53.05,91.84
16.54,84.45
6.16,0.09
17.15,92.37
84.18,31.97
55.19,86.57
34.99,63.01
30.16,77.87
59.55,83.89
82.23,13.16
12.26,63.35
10.41,15.25
57.37,28.57
58.70,74.32
17.15,66.29
34.31,97.66
95.34,53.04
15.40,87.96
23.75,68.69
64.69,73.53
58.55,33.85
90.37,58.29
48.51,38.99
85.78,94.33
7.58,0.36
35.28,5.02
50.75,86.53
95.67,3.11
93.88,8.11
49.10,54.71
75.83,52.67
76.96,37.62
34.23,77.23
22.15,30.35
55.20,41.47
91.34,46.77
21.38,75.97
98.88,0.71
3.08,32.40
68.74,44.44
72.70,54.48
92.39,75.75
73.88,42.70
86.82,49.25
43.90,58.89
9.03,59.29
70.14,31.95
61.51,84.32
59.73,80.77
66.24,95.45
15.23,66.45
94.20,35.64
38.54,22.09
11.85,70.05
30.30,85.94
46.43,93.13
12.76,80.63
78.01,53.39
80.05,40.34
37.60,22.94
72.26,86.06
27.97,95.64
76.59,88.92
86.64,45.04
82.43,41.76
78.95,11.29
55.98,79.70
43.13,14.82
54.00,52.31
9.22,13.86
66.92,51.42
78.65,32.58
66.61,41.94
82.68,87.35
35.83,25.86
34.11,29.62
72.94,93.80
49.11,5.53
98.12,82.95
43.72,4.99
35.57,65.33
3.21,35.71
9.74,36.33
81.24,11.47
73.21,59.65
10.86,87.98
78.73,51.93
99.39,14.75
18.63,58.16
35.48,96.57
81.13,77.03
57.88,74.70
14.88,44.38
23.02,44.33
50.63,72.63
61.03,22.30
2.05,74.03
28.53,67.03
56.56,66.39
50.43,31.42
71.30,71.62
92.68,98.41
9.54,69.02
23.53,8.95
88.28,58.46
1.29,42.65
59.33,21.45
73.77,52.30
12.76,42.22
86.24,85.39
74.31,65.56
73.00,48.04
66.53,23.12
50.82,79.68
16.98,55.88
41.80,10.53
26.46,96.85
27.76,68.18
55.07,54.98
78.60,84.28
44.68,59.28
3.24,28.01
72.55,79.99
43.02,59.04
22.84,43.02
64.90,49.43
70.15,92.99
14.44,71.26
92.47,40.91
57.23,84.84
69.71,52.67
71.22,90.87
78.21,96.61
52.43,29.30
61.90,69.98
61.52,17.21
46.11,67.14
70.02,19.01
61.73,35.28
61.23,32.80
63.73,87.79
3.32,58.94
61.29,9.59
39.80,88.97
24.14,94.13
36.07,16.09
94.24,97.49
79.75,22.07
10.70,81.43
57.40,39.61
51.37,44.32
20.33,24.08
4.63,6.50
8.26,94.12
11.85,25.12
21.30,16.48
62.20,61.97
17.63,17.59
79.50,18.07
67.41,1.21
13.73,78.17
11.66,40.08
38.58,79.85
59.17,87.52
61.02,32.69
3.90,24.69
68.52,65.60
60.92,18.63
75.54,72.60
99.91,17.05
82.12,60.97
1.51,46.81
23.98,79.51
74.41,14.59
76.59,18.98
48.66,31.03
73.34,32.53
4.15,92.11
11.92,19.03
2.46,55.69
52.49,49.16
64.73,44.76
56.02,90.96
78.79,94.47
72.03,9.22
24.56,34.90
61.12,71.43
78.41,68.05
29.55,91.91
94.26,54.14
60.81,85.36
62.33,69.53
52.09,81.05
14.44,36.86
2.29,70.02
79.26,56.36
52.96,18.62
90.43,86.55
53.09,84.29
15.77,32.68
4.66,11.62
6.87,1.29
47.00,70.62
64.86,70.84
54.96,22.37
80.42,9.76
58.33,62.46
33.75,45.87
38.13,97.31
33.99,53.97
19.24,54.48
36.41,81.93
58.13,14.43
0.39,80.24
19.43,78.38
41.77,34.28
45.93,54.29
88.84,24.55
52.65,51.72
73.04,55.89
17.64,24.81
72.43,3.71
99.61,92.46
79.08,22.30
85.71,94.93
79.74,48.68
61.55,16.70
23.40,13.66
99.84,17.11
98.93,41.30
84.13,62.20
61.52,77.74
19.84,43.79
27.29,40.79
35.87,5.37
2.37,22.83
47.16,67.98
24.68,11.42
30.85,64.17
74.54,14.17
67.21,42.91
53.93,87.55
9.85,4.55
42.85,72.94
79.35,60.92
16.42,37.42
19.61,93.07
46.27,1.53
16.43,96.64
16.10,12.11
54.56,63.16
52.57,83.90
81.05,44.56
10.07,90.83
50.43,87.70
50.64,34.94
50.23,5.95
28.97,59.00
44.32,75.44
26.05,97.60
25.67,5.44
75.43,80.41
40.55,33.87
90.60,11.63
31.35,42.09
33.68,49.72
46.87,66.08
61.59,2.78
85.62,5.19
48.59,36.82
70.31,94.25
11.43,66.22
99.60,9.81
57.31,59.06
87.39,27.30
33.39,43.10
78.86,32.17
81.80,43.06
27.82,15.24
94.10,14.04
30.39,49.97
15.26,62.09
36.40,57.95
68.65,58.34
1.75,17.61
60.97,60.57
2.48,60.73
78.73,52.79
4.45,31.61
6.33,1.91
71.39,54.48
79.87,8.89
98.31,66.11
40.77,1.06
77.36,22.82
68.13,72.31
39.02,83.53
50.30,28.07
62.38,3.92
2.17,33.39
15.67,50.70
47.25,94.01
70.36,59.52
61.37,22.60
30.25,15.20
18.15,55.63
31.22,28.77
85.62,89.61
96.04,22.29
98.10,99.91
74.18,9.40
67.54,90.04
56.98,77.27
4.81,95.06
34.81,33.89
92.81,28.49
54.79,83.58
90.43,19.16
45.23,33.16
49.43,31.80
95.88,11.44
94.52,2.74
22.04,5.32
51.33,51.40
95.04,77.43
6.19,46.76
91.23,32.19
47.43,18.44
97.81,39.78
68.75,2.18
14.68,11.01
11.45,0.66
8.47,39.69
85.08,22.56
7.70,94.06
33.46,34.76
75.66,43.58
6.71,25.94
61.96,53.61
58.79,33.15
12.52,66.48
15.15,27.36
13.33,14.98
44.91,88.81
53.38,81.55
28.39,28.33
19.11,25.09
32.14,27.22
73.87,45.89
90.90,74.63
34.06,49.20
48.77,79.10
26.43,97.57
30.31,18.69
99.66,13.40
96.33,72.78
68.25,4.20
88.97,47.94
86.12,35.37
85.77,70.07
83.48,67.82
63.65,65.44
51.56,11.06
20.14,94.52
26.68,16.49
11.42,34.11
7.78,49.85
44.61,25.69
39.55,37.40
5.15,20.87
7.14,75.70
9.36,58.49
17.84,31.75
46.60,2.08
89.99,36.98
16.27,51.30
30.34,96.40
70.47,16.53
56.96,92.49
44.87,11.70
16.98,62.39
97.55,77.42
55.87,66.27
78.43,93.67
18.00,45.41
20.16,79.44
97.35,88.70
75.82,5.07
11.03,88.27
28.06,62.62
38.96,66.62
59.88,49.22
58.19,0.50
8.20,18.90
1.93,49.97
17.91,49.48
90.04,25.12
76.22,53.04
10.35,87.41
35.13,30.49
78.42,87.65
23.18,34.07
66.86,88.76
6.69,55.12
75.03,7.47
85.59,98.58
4.65,36.57
98.99,40.76
17.82,76.61
71.93,92.25
79.95,14.60
56.00,3.93
32.07,35.97
3.96,60.98
94.69,45.63
71.29,6.92
78.14,4.22
55.88,27.80
63.58,56.35
71.45,5.36
22.78,39.21
99.69,17.00
65.19,11.70
81.66,20.52
36.13,37.24
89.87,11.85
41.49,86.45
69.01,85.23
41.07,0.01
45.58,57.09
35.16,66.40
84.40,37.05
67.24,24.55
13.61,42.65
79.36,97.01
48.62,57.87
86.28,96.07
20.34,29.90
79.16,21.75
53.38,83.36
30.65,88.84
45.71,6.66
49.24,78.01
72.95,31.43
22.61,5.21
77.70,82.48
97.35,43.01
7.10,23.35
65.61,7.78
30.25,60.31
67.77,47.30
1.18,96.38
74.88,24.93
33.00,46.11
84.47,98.49
13.77,31.84
49.14,34.59
25.98,82.50
58.28,82.66
27.92,47.25
10.63,56.53
17.43,17.94
47.53,36.27
26.45,26.64
65.02,8.09
88.07,47.76
86.68,5.77
77.12,87.54
58.55,3.58
49.81,88.22
22.36,37.94
98.34,8.81
34.11,2.23
92.42,70.16
21.21,68.12
1.15,67.84
13.24,34.97
75.96,63.32
39.08,99.22
28.10,61.15
56.09,65.01
52.60,67.89
65.99,88.90
34.89,7.16
76.26,62.28
25.66,34.42
86.25,87.59
85.24,54.89
12.38,96.91
79.34,98.57
18.38,94.87
54.95,47.50
83.55,81.69
37.17,41.91
23.97,26.84
65.61,14.53
80.46,18.75
32.53,15.21
0.27,12.08
93.91,91.53
69.19,30.34
99.32,85.46
95.73,58.60
26.97,91.00
9.60,79.00
15.97,92.95
13.04,59.67
59.70,73.54
15.42,7.06
61.22,29.85
89.12,30.78
54.62,92.86
7.74,50.55
64.51,76.44
66.48,95.54
10.03,13.62
39.08,7.70
59.52,56.48
95.41,63.01
7.13,25.88
89.86,66.95
73.87,97.94
31.50,63.99
31.87,4.97
64.30,24.75
13.22,10.53
17.87,39.00
92.13,90.67
37.60,48.03
23.04,16.16
66.62,95.34
76.06,84.44
31.54,61.54
36.12,93.93
78.95,75.91
22.18,88.61
20.21,65.09
39.22,25.74
68.35,7.45
96.98,36.30
93.01,10.82
16.80,53.95
76.37,20.56
0.73,85.95
26.84,95.46
55.35,87.48
95.39,59.29
47.24,79.21
44.32,47.83
16.19,17.50
37.89,22.72
88.14,86.13
60.18,16.50
10.24,29.26
16.60,6.31
77.57,86.34
42.56,87.80
32.74,21.17
25.04,35.27
97.81,60.22
41.39,89.15
41.25,67.66
32.89,7.93
91.68,88.73
60.62,57.92
85.12,86.96
35.62,91.33
72.35,85.74
76.38,80.80
19.55,0.28
22.86,36.87
6.25,11.89
27.93,33.77
62.56,93.66
54.99,8.40
89.85,43.49
33.42,77.76
77.98,18.77
62.30,40.49
65.95,95.55
7.41,90.14
92.72,94.06
6.30,69.35
50.21,22.68
82.05,37.02
81.49,92.57
67.53,4.02
63.63,46.61
58.89,16.43
77.17,27.71
49.42,30.43
91.61,84.29
43.35,27.63
90.10,73.33
12.54,65.83
15.47,75.32
38.71,46.36
44.39,79.48
78.79,6.27
86.92,32.55
1.55,11.40
64.53,70.05
69.97,34.60
41.33,64.69
85.77,52.23
70.46,33.81
70.06,81.71
70.39,44.72
26.91,13.12
64.33,44.94
25.93,58.42
0.05,23.02
43.87,53.58
17.18,74.65
25.57,0.73
44.20,8.94
59.99,30.24
88.62,79.94
18.65,95.92
29.97,69.71
70.32,90.36
37.91,81.08
68.62,82.19
15.28,20.45
7.20,31.94
9.43,63.96
50.92,39.27
44.38,4.23
80.95,10.51
0.90,68.70
36.66,12.67
12.05,85.86
97.72,97.74
47.54,50.87
26.38,39.19
32.16,8.33
81.43,21.95
80.23,26.64
23.18,66.13
31.36,85.73
51.72,45.48
41.04,38.11
59.70,81.90
13.48,31.42
34.92,59.15
64.29,0.33
18.55,0.59
65.46,45.31
9.92,98.81
56.28,16.08
10.45,67.99
0.49,9.13
16.01,14.03
31.93,69.98
99.62,81.78
59.00,63.44
74.46,44.12
91.58,38.16
90.93,43.31
13.23,65.19
1.03,81.39
46.07,74.71
18.15,83.69
46.19,49.77
11.13,26.91
23.39,61.51
97.79,31.72
0.50,46.33
44.72,68.72
14.98,32.42
38.08,16.12
18.02,20.07
62.90,37.62
45.08,8.52
17.40,19.90
15.85,40.57
93.10,20.57
71.09,5.37
71.66,29.15
69.48,99.77
24.80,36.90
48.34,98.98
55.18,44.04
98.68,28.57
82.83,7.24
17.39,61.45
64.34,44.57
76.99,85.77
30.10,70.38
97.07,2.94
38.66,28.49
10.37,18.27
76.78,28.07
91.43,81.11
78.56,64.28
55.79,16.34
97.85,22.84
43.91,64.32
44.41,26.38
75.48,12.69
85.99,79.03
96.83,60.12
26.29,5.64
47.45,99.35
91.73,61.85
39.39,45.14
98.78,12.21
78.11,60.96
27.91,34.89
52.50,57.86
0.48,13.75
87.53,48.57
40.23,20.86
83.54,40.52
2.47,76.33
63.24,42.51
71.03,95.79
9.26,41.48
55.30,0.71
3.15,78.31
68.14,71.78
70.15,14.41
28.96,71.48
93.22,34.53
15.78,48.24
84.21,75.62
85.18,61.81
90.82,6.14
89.44,36.94
73.65,5.88
46.70,61.15
9.26,12.56
61.78,90.63
62.53,7.95
52.72,18.69
24.25,13.88
11.39,90.60
28.49,56.31
15.22,20.00
48.11,34.35
11.44,73.12
16.99,0.32
15.42,39.47
42.24,16.80
0.11,99.81
51.09,7.12
4.98,36.19
63.71,56.88
59.84,2.08
94.97,55.70
1.23,85.76
66.65,90.98
57.31,54.77
54.50,18.30
91.10,65.65
3.98,36.59
21.01,58.89
23.01,90.73
82.93,36.72
0.50,8.93
58.53,38.71
5.44,57.59
70.90,88.37
92.67,62.80
40.42,83.23
79.06,4.06
1.32,40.03
56.11,33.31
2.55,87.06
74.08,10.38
55.30,16.51
66.29,74.41
43.97,70.85
82.20,90.35
87.30,39.76
63.27,19.03
22.23,86.28
26.36,60.34
83.97,4.63
16.10,9.68
73.11,35.76
49.99,49.93
32.69,31.30
7.59,73.32
6.63,61.92
8.80,90.70
14.39,11.75
85.23,39.31
56.46,86.86
73.41,44.30
59.95,93.15
48.85,24.25
84.49,6.36
76.02,56.31
34.73,65.40
70.82,32.69
67.67,69.07
59.31,47.15
40.69,45.73
69.44,47.25
19.00,95.79
10.74,76.29
50.47,77.65
81.25,7.34
19.61,18.87
90.53,41.23
13.01,87.07
2.93,99.94
63.93,46.84
86.41,97.48
94.99,63.03
98.51,11.58
44.90,84.33
53.51,10.88
47.71,55.56
92.64,15.14
31.08,62.46
22.39,78.60
13.83,8.49
95.52,90.39
12.78,59.55
83.57,80.20
13.27,69.52
30.34,2.10
19.03,17.47
81.72,45.00
72.96,45.25
58.70,84.47
32.34,83.58
77.67,47.05
89.68,93.83
25.03,5.86
53.30,33.36
61.48,64.23
40.66,72.60
65.43,12.48
91.94,53.81
24.81,62.59
81.11,83.48
51.77,74.95
87.70,92.71
25.70,92.30
93.45,83.67
66.75,86.58
85.15,3.79
4.02,6.69
77.41,54.06
30.59,87.13
17.18,42.94
30.87,40.54
95.68,43.20
25.05,11.00
72.88,95.47
99.89,8.95
14.41,29.19
85.52,83.47
51.83,39.57
94.02,13.30
3.05,67.18
56.85,14.03
31.88,75.97
85.64,65.40
83.07,14.97
33.63,60.53
2.36,78.96
53.39,66.28
39.88,54.47
30.67,62.99
39.60,48.75
23.91,0.97
37.48,51.30
54.23,70.84
26.82,70.41
71.65,35.53
0.29,20.43
69.98,12.59
45.29,9.24
34.97,27.65
51.61,90.20
88.07,81.51
88.66,97.85
31.73,87.25
23.13,82.43
11.24,36.40
77.54,94.93
82.60,48.30
74.99,51.10
16.64,41.06
76.16,20.81
75.21,38.23
90.81,47.32
66.95,91.49
38.09,99.90
27.50,56.25
37.16,3.00
71.62,4.45
33.12,65.03
33.28,96.97
1.90,50.92
43.89,66.39
31.94,3.86
98.35,80.50
50.91,23.71
24.29,66.37
50.96,52.36
0.33,75.56
67.57,99.39
66.33,62.12
83.84,65.53
30.36,26.72
64.47,85.93
5.09,52.64
72.06,20.25
0.01,22.26
81.90,62.58
54.40,56.56
91.09,30.60
21.42,63.90
12.40,20.33
3.28,19.86
54.51,80.54
94.01,24.72
15.98,69.33
7.48,1.87
62.66,4.06
55.90,6.69
15.37,5.60
96.59,13.30
48.12,67.90
83.30,33.97
85.81,54.76
42.69,5.25
94.66,36.99
45.95,43.51
78.77,35.40
61.03,32.91
31.83,27.52
52.01,59.08
44.11,9.43
38.51,42.84
32.09,77.86
40.38,60.27
40.13,12.33
10.75,57.62
62.34,92.39
3.86,82.54
45.89,80.54
33.33,56.80
66.98,38.21
51.16,9.90
15.38,18.81
17.97,77.77
84.22,99.98
41.18,46.33
37.87,75.01
29.29,85.66
22.84,22.82
47.50,77.47
93.94,14.91
63.00,85.79
51.18,98.41
36.53,58.70
21.71,14.61
50.99,77.81
75.38,74.36
67.43,91.12
32.59,13.16
64.32,75.06
8.80,91.99
46.85,71.65
41.13,92.91
9.44,38.23
59.64,82.43
97.06,28.60
98.29,80.27
38.77,96.98
88.56,76.33
20.22,79.10
42.78,84.30
20.97,58.41
13.43,7.09
67.37,69.58
9.67,15.89
41.80,26.25
63.10,12.80
45.18,85.80
60.98,54.92
31.29,79.49
7.03,66.86
18.57,43.63
27.46,58.19
37.78,84.37
12.96,92.50
92.67,96.93
76.27,25.50
94.64,38.56
9.31,41.12
82.03,23.93
43.72,66.54
50.40,71.27
54.54,39.68
0.50,78.35
97.83,36.24
57.90,48.22
40.13,37.04
29.85,16.63
19.88,31.02
43.20,55.22
79.43,4.58
50.42,37.62
19.66,63.60
99.97,59.28
59.06,70.87
41.93,95.98
23.63,58.95
80.08,70.93
55.05,95.77
87.74,75.72
0.64,38.98
76.03,56.75
40.47,13.77
40.66,35.12
14.60,88.38
15.98,75.81
36.65,1.89
33.60,59.43
18.42,19.49
17.02,38.93
84.89,52.02
43.20,82.59
28.94,78.46
67.54,14.50
40.59,52.89
39.72,64.42
47.07,60.54
34.13,29.79
16.77,11.74
81.29,34.51
12.67,26.87
14.00,41.52
28.99,70.71
35.82,39.11
8.68,40.49
78.40,74.50
18.50,98.07
38.70,52.53
53.85,64.10
77.94,52.21
55.70,59.39
19.55,39.13
48.65,87.15
5.34,68.17
50.78,98.70
56.19,77.44
63.63,74.77
36.37,71.82
23.56,84.66
39.04,82.57
84.91,56.32
94.75,67.85
9.36,1.98
54.13,88.44
56.08,95.83
11.65,52.79
3.05,92.97
18.00,75.88
80.96,12.25
75.46,37.62
68.03,79.44
22.59,58.22
76.87,41.77
92.65,30.30
62.23,19.98
73.42,60.49
92.63,60.04
5.28,77.01
58.02,82.71
29.14,53.66
30.81,6.73
35.96,85.95
58.01,38.51
75.83,30.17
38.83,80.01
55.95,82.52
33.67,4.97
94.09,32.23
58.12,93.63
97.09,69.69
38.74,95.91
2.18,68.99
46.01,14.02
53.21,92.42
74.42,56.80
83.44,84.16
9.64,20.19
41.87,29.94
8.17,90.92
31.20,60.13
16.48,53.75
21.92,64.70
73.23,6.53
69.29,70.25
70.81,51.94
87.84,1.88
0.69,39.98
31.48,15.25
70.61,80.91
86.29,38.23
61.17,34.97
7.93,5.42
84.47,12.15
25.78,4.03
17.92,82.95
91.99,74.67
12.74,9.42
75.12,27.17
18.48,54.70
85.41,37.93
22.54,18.79
71.25,92.93
76.63,78.36
45.27,28.18
71.04,79.55
82.25,98.52
21.86,43.70
80.79,74.35
56.45,98.30
96.26,26.08
17.98,38.03
33.18,6.60
61.15,54.01
31.91,82.93
78.17,43.51
96.87,0.16
76.49,26.50
91.03,83.09
28.10,51.20
65.17,94.04
23.63,65.98
99.33,68.65
94.37,71.80
8.60,46.14
9.91,46.27
5.77,95.01
19.97,48.11
19.22,10.81
85.24,69.10
36.27,28.73
33.87,99.45
78.96,50.42
87.87,12.31
22.57,31.85
26.67,52.97
35.30,17.12
94.10,39.39
51.75,31.44
9.16,42.00
92.48,66.20
11.26,12.83
7.39,98.35
55.93,76.49
51.40,87.38
78.60,79.19
97.78,83.82
60.77,15.63
56.38,65.24
65.30,18.11
92.10,87.91
56.01,97.75
32.18,5.33
80.24,73.02
10.19,58.51
72.58,7.54
19.17,87.02
32.95,6.14
36.59,44.75
42.90,85.63
40.17,29.73
10.15,45.29
54.59,53.72
73.44,10.81
56.93,83.57
57.26,15.11
21.00,84.24
38.91,9.61
99.56,80.90
79.60,70.19
27.30,36.49
75.15,73.72
77.14,10.09
2.38,72.91
17.95,21.49
72.48,90.03
2.56,97.81
54.23,83.28
61.46,19.02
96.69,13.50
90.06,11.16
63.54,53.57
94.98,58.07
89.39,37.89
8.33,16.00
82.15,45.22
88.16,18.35
24.88,44.53
97.73,52.77
75.80,10.64
96.89,77.01
25.32,34.00
84.52,16.16
45.84,7.39
2.68,49.13
61.31,71.04
50.52,49.95
71.62,37.52
58.35,95.94
89.68,97.61
41.33,93.37
87.95,29.41
85.79,99.64
5.58,94.20
21.26,40.20
37.28,4.80
96.42,28.46
10.76,94.55
8.25,97.13
60.81,98.70
30.12,41.03
24.93,83.71
46.96,52.52
18.13,24.46
33.26,3.70
92.31,34.72
3.24,92.00
49.86,1.94
21.63,19.73
60.14,63.79
88.12,22.22
22.62,91.08
98.87,94.14
31.30,9.17
44.62,89.01
20.91,98.53
26.17,83.07
17.78,63.74
55.55,1.41
75.26,50.02
63.92,1.52
47.15,16.48
55.45,97.74
41.17,45.91
31.04,88.14
98.82,82.77
54.90,15.19
68.27,42.53
52.64,51.09
72.19,28.71
10.51,49.13
24.13,26.95
91.75,43.75
13.50,19.46
98.59,13.56
62.19,77.75
85.84,43.94
53.48,46.76
75.90,38.96
48.30,29.23
33.76,35.76
32.60,15.59
35.50,68.97
85.24,81.82
3.93,17.61
15.99,95.18
91.15,42.06
99.75,26.23
59.32,85.43
24.96,64.38
48.11,69.69
